,id,label
3866,AL47TOHUO3U6I_4532,5
3867,A1ZCYC0RHTRMZF_7186,4
3868,A3R4OBLGEUYQQM_11861,5
3869,ADJ4M8X3UWSZF_13087,4
3870,A3OBX1STQOIQM9_19121,5
3871,A1C9R2WPEO2J4P_14038,2
3872,A3CWVTH1M1ZP85_19155,3
3873,A17ES880Y0XLWE_8609,3
3874,A2HR76QEWVUCHP_17661,3
3875,A1L69B5HNACFDB_18394,1
3876,A3Q3OZS1MCTSK9_8081,5
3877,A21A17T3TG912R_4575,5
3878,A2SH72FGQWSP7J_8679,4
3879,A1V9EJF0SXASKI_4681,4
3880,A4YP8C4QHU2I1_15035,4
3881,A5NEZVH42F77F_21064,3
3882,A1F2KMOJODK21X_12964,2
3883,AZOPRBMG6KDFW_16358,3
3884,AOGADSBO6UYY1_21477,3
3885,A2Y8LYW4CBCM5P_6967,5
3886,A5L5CYL49AIW2_10311,3
3887,AFBQ4RK2VGZR1_23524,1
3888,AL1BTL9N79UU2_18585,3
3889,A3DQG3U3XKUG5M_6913,3
3890,A3IAK9OG2U6BRY_2168,5
3891,A1REWP2OSWSPJM_8773,5
3892,A1RV5KO737VP2T_13145,3
3893,A3CML1HXW542EZ_10336,3
3894,A6X2TIJ9FVDTA_1051,5
3895,A2L7X562CJ2522_7505,5
3896,A2WZYNL39AA8JC_1832,4
3897,A3636T2712221D_10626,1
3898,A1969SWAZMJ2E0_22433,1
3899,A1V069KX8WX83T_7196,5
3900,A88NZJZUAJ4XD_18250,1
3901,A1D71VBP6Y9VRO_22549,3
3902,A272SCP2RMAKQC_20971,2
3903,A1FQH7GDIQ7HES_8845,1
3904,A2LXGKKYDQZKIF_12433,1
3905,AV0SBCDP5U3C_15147,1
3906,A1CG09UHHIT0VB_5354,5
3907,A3SZR6CHIMJ2J_8021,3
3908,A3P8GK41KX27DA_23892,3
3909,A3MAZM138KFVOW_17502,4
3910,A18Z4PYBB9L9RY_5607,5
3911,A1KD8CHSA9ZFAO_20806,3
3912,A1TWFFJFMXLJO5_19960,1
3913,A1OANNUCZ3HK6I_2339,5
3914,A2U2OJCDRNQNBF_21234,2
3915,A2TAAFL2CH550H_22398,3
3916,A2C21DQ4FQARGV_22997,1
3917,A14W3J8FCKYQO5_8748,3
3918,A3O830XO65DMV5_21960,2
3919,A1RJUL9AVLWC0U_6865,1
3920,A2OO2VP12TIQZN_11641,3
3921,AW1UJD60GG0RH_12130,4
3922,A15I8JXQYS3YKJ_5329,5
3923,AVB6L8EU6L3F9_11954,3
3924,A1UAHK8DRBTSK8_20830,1
3925,A1JHC5YJD92EX9_14857,5
3926,A2GGB5O6W6D8QN_9108,5
3927,A20UAFWEAJ5C6Y_12455,3
3928,A3L53MFRK4DU4Z_3309,3
3929,A2W0KXDW71PP7Z_7628,5
3930,A1EX6Z7F0VSP3X_2614,4
3931,A3EYI0IZOEXZ96_9482,4
3932,A29E9NRD4JF5UO_7467,5
3933,A18SH220KYV7OG_21668,3
3934,AKBNUI8TB2YIC_1501,1
3935,A1E0UL5T641R65_2279,5
3936,AOQCR1MH556K6_23087,3
3937,A36I7O0F69GITC_6300,4
3938,A5F0YM6YOTFB2_18918,4
3939,A27ZXPHVKGERFG_11850,2
3940,A11BXVCQNX5OKP_20267,3
3941,A1MG4UL9CI136Q_20599,3
3942,A2Z3VJ7P1J9I00_9606,3
3943,A34OD5GD02R6KN_18089,3
3944,A1D44U2MPO993M_2582,3
3945,A2GK9SBFY1EMV5_12403,5
3946,A38UE8BR22MCF1_4090,4
3947,AYMZTWBG0V53W_17571,1
3948,A20QV96Q27TZ0S_15054,3
3949,A1IB5SONIH59C_23911,1
3950,A1NI0VOVXZBM7Y_1423,3
3951,A2XZ06A13I0S16_8667,4
3952,A1LCEJMBC630OJ_19782,1
3953,A3U8J6HOIYKIFM_11270,5
3954,A28NWQUGRJV5KS_11763,4
3955,A127UH3KKXW0C0_3169,5
3956,A3T62HQA9GF0UZ_12449,5
3957,A2VDSIII404UTO_3039,5
3958,A1UBJNUCJ2KYH1_3349,5
3959,A1QI6PI0HH4H0P_11029,3
3960,AVV5JGLBZERCM_7055,4
3961,A3U59Z0TGYD80Z_5094,5
3962,A10L2GE7PW7QLM_9105,4
3963,A551XY0L7WQXU_11149,5
3964,AB7JW6OY993QD_13848,2
3965,A1SRWWY6KH8OTO_22876,3
3966,A21GGD9JZ189H0_5231,5
3967,A3FBFQ2P1D5YVU_212,4
3968,A10LEXY2GOUDTF_9115,3
3969,A2XG0VVD5WOTX4_19309,3
3970,AUZF6JFWU6LLS_14719,3
3971,A1Y1IKTDRQPCYF_7223,5
3972,A9Q28YTLYREO7_13746,2
3973,A1VZXPSRTFAHR0_17856,3
3974,A7O79UEZZTMVM_22981,3
3975,A2S8MLZTOQ67BH_21295,1
3976,A16FZ4XGAJVF87_23462,3
3977,AX36THIHPNPZU_6515,5
3978,A3CJC7K4QZBYW5_18390,1
3979,A3I76UJHITIO1U_869,5
3980,A3JM8WLFO8PT4_19726,3
3981,A11RCGZGVXFPPV_16559,5
3982,A347DWON6GX9DT_7623,1
3983,A3AGU38CRGN5JJ_7164,4
3984,AF918PUAFXMHK_3070,5
3985,A1Z4JEDIYTVBUE_976,3
3986,A2088ALML6ZTGY_1041,5
3987,A1NW4OOKRF8AX0_13825,5
3988,A2BETUW68JTJRI_19349,3
3989,A2FW53YM4T6D47_2848,3
3990,AW54VHNI1HKSY_17870,1
3991,A3J8ABVGK7ZL6H_22174,1
3992,A3TBKJ4NTZQ6UH_3358,5
3993,A321JPQTZ823YP_4572,5
3994,A1V1S9VVL2JMS0_7314,5
3995,A277HPW7B49PAO_8024,3
3996,AA1AM20M8BWTG_9012,3
3997,A2N6J64F668EY2_819,5
3998,A3AK2AHTUZ8BSP_3648,4
3999,A3F31WV27FJMFM_20952,2
